Id,SalePrice
1461,119584.484
1462,154169.62
1463,198695.38
1464,217330.61
1465,177161.33
1466,193197.5
1467,195007.03
1468,187378.55
1469,195628.77
1470,123966.29
1471,196161.77
1472,102927.08
1473,105547.664
1474,150369.94
1475,92910.67
1476,306085.66
1477,246828.31
1478,281446.62
1479,270215.03
1480,401171.03
1481,298817.3
1482,211048.61
1483,192445.11
1484,176484.53
1485,202088.67
1486,211513.14
1487,290670.75
1488,244322.3
1489,197332.84
1490,236894.05
1491,210117.39
1492,83444.12
1493,196328.06
1494,275029.3
1495,270673.4
1496,218412.58
1497,172353.28
1498,163008.4
1499,164960.81
1500,169983.0
1501,206576.86
1502,158850.9
1503,267342.22
1504,245074.72
1505,237865.14
1506,205947.92
1507,254300.05
1508,205504.88
1509,163871.58
1510,171711.39
1511,147694.56
1512,192325.52
1513,150829.25
1514,168853.39
1515,211434.0
1516,163183.77
1517,166179.81
1518,136040.03
1519,238100.56
1520,128080.336
1521,130230.01
1522,202334.47
1523,95294.93
1524,96571.27
1525,109456.7
1526,101601.7
1527,111727.97
1528,134809.03
1529,140493.11
1530,211226.75
1531,142385.52
1532,94548.94
1533,137369.94
1534,112899.24
1535,155675.14
1536,102704.43
1537,84430.8
1538,153307.28
1539,188662.61
1540,110506.88
1541,143929.06
1542,133187.83
1543,169841.19
1544,73485.32
1545,94205.64
1546,141614.92
1547,136010.94
1548,120965.97
1549,121854.695
1550,137137.75
1551,108184.13
1552,141838.39
1553,148927.69
1554,98508.46
1555,187011.34
1556,75846.87
1557,89227.695
1558,83558.44
1559,80562.305
1560,119313.42
1561,136425.3
1562,127350.734
1563,117796.31
1564,170581.7
1565,162600.14
1566,231172.62
1567,82722.79
1568,246951.97
1569,146145.4
1570,144607.2
1571,115504.09
1572,146854.2
1573,220968.92
1574,142971.45
1575,232396.03
1576,260757.7
1577,194055.36
1578,145157.69
1579,147748.44
1580,205384.38
1581,158160.7
1582,129802.95
1583,299229.7
1584,239076.75
1585,155513.56
1586,62312.703
1587,89708.375
1588,145018.66
1589,108149.65
1590,132132.16
1591,83239.45
1592,140844.16
1593,123192.2
1594,107414.06
1595,119621.516
1596,212479.42
1597,186060.92
1598,199333.55
1599,165822.17
1600,171714.1
1601,46780.9
1602,110965.86
1603,56823.156
1604,242501.48
1605,248928.58
1606,173762.58
1607,183981.1
1608,236248.62
1609,189554.97
1610,172195.56
1611,156588.95
1612,193979.33
1613,203707.25
1614,124522.875
1615,83622.945
1616,71738.984
1617,88652.94
1618,115691.57
1619,148389.11
1620,200512.6
1621,142989.2
1622,146994.84
1623,247409.8
1624,239516.42
1625,111194.73
1626,207827.3
1627,210287.0
1628,267369.03
1629,184468.3
1630,282034.5
1631,204965.73
1632,216604.3
1633,186226.44
1634,209610.9
1635,195591.16
1636,175835.56
1637,217226.34
1638,217789.2
1639,208130.0
1640,244088.0
1641,194613.88
1642,230969.64
1643,222283.44
1644,228843.39
1645,223897.05
1646,176717.28
1647,168730.39
1648,138725.05
1649,145087.14
1650,136614.64
1651,134168.62
1652,107972.02
1653,103772.24
1654,152858.33
1655,123360.32
1656,145252.3
1657,153155.75
1658,153479.34
1659,106202.02
1660,165571.4
1661,373822.44
1662,310199.06
1663,316490.3
1664,378266.6
1665,285873.1
1666,303270.62
1667,313550.8
1668,296045.1
1669,266311.1
1670,297489.4
1671,276480.1
1672,357663.56
1673,287990.28
1674,258738.42
1675,208804.2
1676,206233.08
1677,226976.48
1678,373765.78
1679,329162.56
1680,273260.3
1681,236200.52
1682,299214.06
1683,204716.22
1684,201126.92
1685,195490.3
1686,183956.48
1687,184621.33
1688,216695.61
1689,214944.98
1690,217570.45
1691,208442.28
1692,253702.14
1693,174094.39
1694,199813.38
1695,176166.27
1696,267950.28
1697,180830.42
1698,317965.16
1699,288122.94
1700,257283.22
1701,268363.56
1702,254067.42
1703,262163.75
1704,271844.0
1705,244856.39
1706,339144.75
1707,216039.94
1708,216126.48
1709,270555.3
1710,229957.61
1711,266513.53
1712,259083.06
1713,266560.7
1714,223106.2
1715,205806.3
1716,196064.84
1717,192907.56
1718,138678.4
1719,215489.73
1720,229154.23
1721,187705.67
1722,132901.61
1723,179961.55
1724,217131.06
1725,234367.44
1726,191689.7
1727,159801.73
1728,188075.83
1729,172052.33
1730,155468.12
1731,118093.36
1732,148895.64
1733,110149.4
1734,117733.945
1735,128329.02
1736,100272.11
1737,289737.16
1738,239709.45
1739,256333.19
1740,237039.69
1741,209564.95
1742,182438.83
1743,186572.67
1744,281689.44
1745,208920.14
1746,193874.61
1747,221528.9
1748,233583.94
1749,167950.31
1750,138500.78
1751,256438.66
1752,104311.61
1753,165339.89
1754,214674.95
1755,179503.38
1756,144017.34
1757,106837.94
1758,167364.0
1759,179600.69
1760,188345.81
1761,188691.72
1762,177459.6
1763,176752.38
1764,107843.05
1765,162836.3
1766,201179.6
1767,239392.9
1768,143244.52
1769,173031.28
1770,157901.08
1771,111868.86
1772,126799.67
1773,138944.31
1774,173152.67
1775,126586.49
1776,120273.32
1777,96404.79
1778,132153.16
1779,119670.12
1780,170813.7
1781,117208.2
1782,84075.195
1783,156953.61
1784,97841.27
1785,119071.78
1786,156651.3
1787,167918.84
1788,57100.83
1789,103391.01
1790,85449.305
1791,227927.05
1792,162273.19
1793,139903.42
1794,159785.34
1795,123011.39
1796,113920.125
1797,137277.78
1798,110899.016
1799,95088.24
1800,110810.266
1801,138033.97
1802,150786.61
1803,166362.89
1804,141919.83
1805,137077.52
1806,114753.51
1807,135696.08
1808,131392.02
1809,118933.89
1810,142049.67
1811,72891.336
1812,86855.836
1813,110990.08
1814,81020.45
1815,43599.484
1816,81404.016
1817,127120.734
1818,148069.97
1819,126571.28
1820,64318.953
1821,95532.08
1822,152159.81
1823,35787.473
1824,132478.25
1825,139969.08
1826,95070.5
1827,96516.99
1828,134526.45
1829,157206.16
1830,139832.19
1831,140200.47
1832,97575.55
1833,131046.01
1834,111384.63
1835,140477.94
1836,106478.28
1837,78727.71
1838,101268.164
1839,84722.98
1840,156098.52
1841,126480.53
1842,94546.79
1843,160388.88
1844,130118.805
1845,158027.23
1846,149125.45
1847,179078.7
1848,35144.72
1849,113731.164
1850,111475.914
1851,135348.28
1852,130925.69
1853,136324.23
1854,164434.05
1855,151143.92
1856,241327.4
1857,140332.36
1858,135835.47
1859,109614.016
1860,165829.14
1861,110241.92
1862,312975.56
1863,308479.1
1864,308495.12
1865,295256.6
1866,299046.28
1867,244753.95
1868,289701.7
1869,220235.77
1870,235091.42
1871,252578.58
1872,200170.92
1873,244330.39
1874,155625.69
1875,206866.48
1876,221334.6
1877,218106.45
1878,225648.05
1879,128793.16
1880,136609.52
1881,261009.33
1882,253950.17
1883,198844.67
1884,210385.61
1885,235591.1
1886,268342.1
1887,230498.55
1888,268869.34
1889,196714.67
1890,140535.27
1891,137420.56
1892,86385.89
1893,119685.22
1894,131755.78
1895,143058.23
1896,119149.555
1897,125009.984
1898,114903.8
1899,141821.08
1900,129879.96
1901,156889.73
1902,146048.17
1903,195068.98
1904,129542.25
1905,195965.36
1906,151914.06
1907,213474.58
1908,116514.89
1909,147970.53
1910,129605.92
1911,219085.98
1912,271307.84
1913,196654.48
1914,51232.664
1915,253065.12
1916,43040.11
1917,242643.12
1918,142920.39
1919,187084.83
1920,180075.78
1921,323156.9
1922,277070.1
1923,216859.64
1924,259166.44
1925,220474.69
1926,313160.16
1927,131637.08
1928,179844.45
1929,107123.125
1930,123848.11
1931,153751.52
1932,149125.31
1933,180153.16
1934,196706.28
1935,195662.97
1936,197560.27
1937,201508.12
1938,189506.47
1939,217904.67
1940,180219.16
1941,192532.92
1942,193531.45
1943,194736.62
1944,299117.12
1945,296816.75
1946,156530.52
1947,250250.45
1948,188139.3
1949,231148.17
1950,195734.72
1951,255004.45
1952,219938.6
1953,204351.1
1954,202724.42
1955,137661.06
1956,289283.8
1957,171344.53
1958,287827.38
1959,154666.4
1960,101490.7
1961,124150.95
1962,95769.78
1963,116006.414
1964,117981.78
1965,138568.61
1966,127402.72
1967,275780.8
1968,348227.16
1969,316735.16
1970,344974.66
1971,366555.8
1972,321627.7
1973,264623.06
1974,298121.3
1975,369949.56
1976,275340.28
1977,332289.84
1978,311992.38
1979,285651.0
1980,212835.61
1981,298057.53
1982,219895.2
1983,205778.67
1984,180493.0
1985,237434.22
1986,230815.31
1987,191153.56
1988,203969.73
1989,211636.11
1990,230792.61
1991,229078.4
1992,236785.56
1993,192911.89
1994,228194.22
1995,203550.78
1996,275753.88
1997,282725.03
1998,295602.5
1999,273430.62
2000,284940.25
2001,275193.5
2002,247667.62
2003,262090.27
2004,279269.2
2005,224280.61
2006,217686.44
2007,259546.73
2008,220217.72
2009,206740.58
2010,210168.45
2011,148326.66
2012,186853.89
2013,185369.52
2014,197380.95
2015,201128.28
2016,207121.92
2017,199457.55
2018,123928.0
2019,144488.5
2020,95744.3
2021,92596.14
2022,202374.92
2023,144994.02
2024,283501.1
2025,318771.0
2026,172536.48
2027,169608.53
2028,159437.7
2029,173278.72
2030,244174.38
2031,225694.19
2032,224098.81
2033,232170.53
2034,173359.88
2035,234135.1
2036,210720.33
2037,209931.7
2038,244181.16
2039,187309.14
2040,298814.56
2041,254482.42
2042,217202.16
2043,177465.02
2044,197018.61
2045,198105.7
2046,144192.62
2047,146460.94
2048,149495.25
2049,165768.95
2050,163464.06
2051,90674.516
2052,134603.08
2053,151909.31
2054,64544.383
2055,157259.0
2056,154359.56
2057,112281.016
2058,238126.67
2059,153343.86
2060,184697.36
2061,190675.03
2062,123037.63
2063,100114.95
2064,145538.4
2065,109271.5
2066,189779.56
2067,145469.73
2068,151946.4
2069,62789.586
2070,90953.33
2071,108468.77
2072,168501.81
2073,145324.83
2074,187417.55
2075,152610.36
2076,119679.914
2077,151874.4
2078,113864.05
2079,139168.11
2080,101803.02
2081,107847.66
2082,140151.95
2083,137096.72
2084,91400.7
2085,111501.67
2086,148644.11
2087,126790.89
2088,102112.66
2089,70951.625
2090,121469.57
2091,98648.51
2092,146274.66
2093,107477.85
2094,111162.41
2095,134642.42
2096,67928.03
2097,94653.29
2098,145904.19
2099,44335.992
2100,103698.23
2101,122973.7
2102,119007.82
2103,92780.445
2104,120290.47
2105,128753.27
2106,56593.75
2107,216274.66
2108,116904.66
2109,108842.734
2110,127455.336
2111,135159.6
2112,136254.69
2113,108322.49
2114,109553.63
2115,147716.94
2116,116221.83
2117,155948.28
2118,104295.48
2119,92113.805
2120,111457.65
2121,85914.984
2122,116197.336
2123,76027.93
2124,154883.12
2125,151130.22
2126,175152.33
2127,159136.92
2128,114966.54
2129,82067.52
2130,131051.016
2131,166100.86
2132,116327.54
2133,134012.78
2134,131893.0
2135,103174.43
2136,46940.188
2137,117881.41
2138,137269.67
2139,162571.53
2140,142128.83
2141,142877.28
2142,129292.21
